audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0050/English/V-Jo2c4mWAM/00032.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0012200.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0012200.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00032.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00032.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00032.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00032.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00033.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0023150.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0023150.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00033.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00033.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00033.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00033.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00034.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0017325.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0017325.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00034.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00034.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00034.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00034.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00035.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0022450.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0022450.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00035.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00035.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00035.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00035.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00036.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0049725.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0049725.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00036.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00036.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00036.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00036.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00037.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0036175.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0036175.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00037.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00037.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00037.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00037.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00038.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0036425.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0036425.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00038.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00038.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00038.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00038.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00039.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0046200.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0046200.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00039.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00039.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00039.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00039.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00040.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0031400.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0031400.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00040.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00040.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00040.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00040.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00041.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0043525.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0043525.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00041.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00041.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00041.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00041.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00042.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0027200.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0027200.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00042.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00042.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00042.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00042.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00043.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0040725.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0040725.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00043.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00043.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00043.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00043.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00044.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0035975.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0035975.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00044.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00044.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00044.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00044.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00045.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0022625.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0022625.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00045.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00045.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00045.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00045.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00046.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0007400.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0007400.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00046.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00046.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00046.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00046.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00047.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0015850.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0015850.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00047.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00047.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00047.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00047.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00048.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0008225.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0008225.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00048.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00048.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00048.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00048.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00049.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0022175.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0022175.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00049.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00049.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00049.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00049.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00050.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0032800.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0032800.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00050.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00050.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00050.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00050.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00051.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0034225.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0034225.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00051.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00051.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00051.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00051.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00052.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0025275.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0025275.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00052.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00052.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00052.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00052.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00053.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0019325.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0019325.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00053.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00053.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00053.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00053.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00054.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0049425.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0049425.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00054.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00054.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00054.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00054.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00055.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0033100.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0033100.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00055.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00055.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00055.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00055.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00056.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0008400.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0008400.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00056.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00056.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00056.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00056.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00057.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0011500.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0011500.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00057.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00057.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00057.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00057.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00058.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0035125.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0035125.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00058.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00058.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00058.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00058.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00059.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0024950.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0024950.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00059.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00059.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00059.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00059.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00060.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0049325.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0049325.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00060.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00060.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00060.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00060.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00061.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0008275.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0008275.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00061.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00061.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00061.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00061.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00062.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0026425.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0026425.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00062.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00062.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00062.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00062.npy
./v2/voices/id0051/English/jj055C0I8uQ/00000.wav,./v2/faces/id0051/English/jj055C0I8uQ/0010975.jpg,id0051,./facenetfeats/v2\faces\id0051\English\jj055C0I8uQ\0010975.npy,50.0,./wav2vec2feats/v2\voices\id0051\English\jj055C0I8uQ\00000.npy,./wav2vec2featsid/v2\voices\id0051\English\jj055C0I8uQ\00000.npy,./wavlmsvfeats/v2\voices\id0051\English\jj055C0I8uQ\00000.npy,./ecappafeats/v2\voices\id0051\English\jj055C0I8uQ\00000.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00000.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0002000.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0002000.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00000.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00000.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00000.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00000.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00002.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0002200.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0002200.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00002.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00002.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00002.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00002.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00003.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0004150.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0004150.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00003.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00003.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00003.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00003.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00004.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0001675.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0001675.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00004.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00004.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00004.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00004.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00005.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0001175.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0001175.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00005.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00005.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00005.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00005.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00006.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0004050.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0004050.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00006.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00006.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00006.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00006.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00007.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0004500.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0004500.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00007.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00007.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00007.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00007.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00008.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0002025.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0002025.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00008.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00008.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00008.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00008.npy
./v2/voices/id0052/English/Fo6bMo9jyxQ/00009.wav,./v2/faces/id0052/English/Fo6bMo9jyxQ/0006725.jpg,id0052,./facenetfeats/v2\faces\id0052\English\Fo6bMo9jyxQ\0006725.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\Fo6bMo9jyxQ\00009.npy,./wav2vec2featsid/v2\voices\id0052\English\Fo6bMo9jyxQ\00009.npy,./wavlmsvfeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00009.npy,./ecappafeats/v2\voices\id0052\English\Fo6bMo9jyxQ\00009.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00000.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0008250.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0008250.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00000.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00000.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00000.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00000.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00001.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0008925.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0008925.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00001.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00001.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00001.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00001.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00002.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0006425.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0006425.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00002.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00002.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00002.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00002.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00003.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0003050.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0003050.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00003.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00003.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00003.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00003.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00004.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0002525.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0002525.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00004.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00004.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00004.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00004.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00005.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0000400.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0000400.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00005.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00005.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00005.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00005.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00006.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0003325.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0003325.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00006.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00006.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00006.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00006.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00007.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0003125.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0003125.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00007.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00007.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00007.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00007.npy
./v2/voices/id0053/English/qJwIGLuBzoU/00008.wav,./v2/faces/id0053/English/qJwIGLuBzoU/0001525.jpg,id0053,./facenetfeats/v2\faces\id0053\English\qJwIGLuBzoU\0001525.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\qJwIGLuBzoU\00008.npy,./wav2vec2featsid/v2\voices\id0053\English\qJwIGLuBzoU\00008.npy,./wavlmsvfeats/v2\voices\id0053\English\qJwIGLuBzoU\00008.npy,./ecappafeats/v2\voices\id0053\English\qJwIGLuBzoU\00008.npy
