audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0055/German/Q9-H3ZdrbiY/00090.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001190225.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001190225.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00090.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00090.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00094.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001100375.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001100375.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00094.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00094.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00095.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000460100.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000460100.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00095.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00095.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00099.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000990175.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000990175.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00099.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00099.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00100.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000720175.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000720175.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00100.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00100.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00103.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000620150.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000620150.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00103.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00103.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00105.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000900050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000900050.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00105.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00105.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00107.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000540225.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000540225.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00107.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00107.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00108.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000880050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000880050.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00108.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00108.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00110.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000270125.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000270125.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00110.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00110.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00111.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000900075.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000900075.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00111.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00111.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00112.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000540150.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000540150.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00112.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00112.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00113.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001080050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001080050.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00113.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00113.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00118.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000620050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000620050.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00118.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00118.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00119.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000630075.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000630075.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00119.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00119.npy
./v3/voices/id0056/German/B71SSf0Eko0/00000.wav,./v3/faces/id0056/German/B71SSf0Eko0/000000275.jpg,id0056,./facenetfeats/v3\faces\id0056\German\B71SSf0Eko0\000000275.npy,34.0,./ecappafeats/v3\voices\id0056\German\B71SSf0Eko0\00000.npy,./wavlmsvfeats/v3\voices\id0056\German\B71SSf0Eko0\00000.npy
./v3/voices/id0057/German/1OQHCpw6JJs/00004.wav,./v3/faces/id0057/German/1OQHCpw6JJs/000060125.jpg,id0057,./facenetfeats/v3\faces\id0057\German\1OQHCpw6JJs\000060125.npy,35.0,./ecappafeats/v3\voices\id0057\German\1OQHCpw6JJs\00004.npy,./wavlmsvfeats/v3\voices\id0057\German\1OQHCpw6JJs\00004.npy
./v3/voices/id0057/German/1OQHCpw6JJs/00006.wav,./v3/faces/id0057/German/1OQHCpw6JJs/000170025.jpg,id0057,./facenetfeats/v3\faces\id0057\German\1OQHCpw6JJs\000170025.npy,35.0,./ecappafeats/v3\voices\id0057\German\1OQHCpw6JJs\00006.npy,./wavlmsvfeats/v3\voices\id0057\German\1OQHCpw6JJs\00006.npy
./v3/voices/id0057/German/1OQHCpw6JJs/00011.wav,./v3/faces/id0057/German/1OQHCpw6JJs/000060100.jpg,id0057,./facenetfeats/v3\faces\id0057\German\1OQHCpw6JJs\000060100.npy,35.0,./ecappafeats/v3\voices\id0057\German\1OQHCpw6JJs\00011.npy,./wavlmsvfeats/v3\voices\id0057\German\1OQHCpw6JJs\00011.npy
./v3/voices/id0057/German/1OQHCpw6JJs/00012.wav,./v3/faces/id0057/German/1OQHCpw6JJs/000060075.jpg,id0057,./facenetfeats/v3\faces\id0057\German\1OQHCpw6JJs\000060075.npy,35.0,./ecappafeats/v3\voices\id0057\German\1OQHCpw6JJs\00012.npy,./wavlmsvfeats/v3\voices\id0057\German\1OQHCpw6JJs\00012.npy
./v3/voices/id0057/German/1OQHCpw6JJs/00016.wav,./v3/faces/id0057/German/1OQHCpw6JJs/000120175.jpg,id0057,./facenetfeats/v3\faces\id0057\German\1OQHCpw6JJs\000120175.npy,35.0,./ecappafeats/v3\voices\id0057\German\1OQHCpw6JJs\00016.npy,./wavlmsvfeats/v3\voices\id0057\German\1OQHCpw6JJs\00016.npy
./v3/voices/id0057/German/1OQHCpw6JJs/00017.wav,./v3/faces/id0057/German/1OQHCpw6JJs/000040025.jpg,id0057,./facenetfeats/v3\faces\id0057\German\1OQHCpw6JJs\000040025.npy,35.0,./ecappafeats/v3\voices\id0057\German\1OQHCpw6JJs\00017.npy,./wavlmsvfeats/v3\voices\id0057\German\1OQHCpw6JJs\00017.npy
