audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0039/English/qyZ004QI6Iw/00031.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0064175.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0064175.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00031.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00031.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00031.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00031.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00032.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0065000.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0065000.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00032.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00032.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00032.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00032.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00033.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0061925.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0061925.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00033.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00033.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00033.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00033.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00034.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0056450.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0056450.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00034.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00034.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00034.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00034.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00035.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0021125.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0021125.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00035.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00035.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00035.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00035.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00036.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0045300.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0045300.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00036.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00036.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00036.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00036.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00037.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0022600.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0022600.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00037.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00037.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00037.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00037.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00038.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0033225.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0033225.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00038.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00038.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00038.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00038.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00039.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0027525.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0027525.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00039.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00039.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00039.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00039.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00040.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0020900.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0020900.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00040.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00040.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00040.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00040.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00041.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0059600.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0059600.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00041.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00041.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00041.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00041.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00042.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0064525.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0064525.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00042.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00042.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00042.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00042.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00043.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0082750.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0082750.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00043.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00043.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00043.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00043.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00044.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0077125.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0077125.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00044.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00044.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00044.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00044.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00045.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0040500.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0040500.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00045.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00045.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00045.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00045.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00046.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0015950.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0015950.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00046.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00046.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00046.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00046.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00047.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0045700.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0045700.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00047.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00047.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00047.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00047.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00048.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0023750.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0023750.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00048.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00048.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00048.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00048.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00049.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0074775.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0074775.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00049.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00049.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00049.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00049.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00050.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0074400.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0074400.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00050.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00050.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00050.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00050.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00051.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0044450.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0044450.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00051.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00051.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00051.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00051.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00052.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0037750.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0037750.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00052.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00052.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00052.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00052.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00053.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0015200.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0015200.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00053.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00053.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00053.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00053.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00054.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0049075.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0049075.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00054.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00054.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00054.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00054.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00055.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0009600.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0009600.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00055.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00055.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00055.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00055.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00056.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0050800.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0050800.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00056.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00056.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00056.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00056.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00057.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0018600.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0018600.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00057.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00057.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00057.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00057.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00058.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0047050.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0047050.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00058.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00058.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00058.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00058.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00059.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0018950.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0018950.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00059.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00059.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00059.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00059.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00060.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0018050.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0018050.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00060.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00060.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00060.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00060.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00061.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0019350.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0019350.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00061.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00061.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00061.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00061.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00062.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0058375.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0058375.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00062.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00062.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00062.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00062.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00063.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0050250.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0050250.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00063.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00063.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00063.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00063.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00064.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0074725.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0074725.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00064.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00064.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00064.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00064.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00065.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0018475.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0018475.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00065.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00065.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00065.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00065.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00066.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0066350.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0066350.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00066.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00066.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00066.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00066.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00067.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0028900.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0028900.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00067.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00067.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00067.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00067.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00068.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0002175.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0002175.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00068.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00068.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00068.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00068.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00069.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0031775.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0031775.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00069.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00069.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00069.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00069.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00070.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0016700.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0016700.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00070.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00070.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00070.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00070.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00071.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0018200.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0018200.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00071.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00071.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00071.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00071.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00072.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0040375.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0040375.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00072.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00072.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00072.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00072.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00073.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0070425.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0070425.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00073.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00073.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00073.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00073.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00074.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0062275.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0062275.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00074.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00074.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00074.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00074.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00075.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0019250.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0019250.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00075.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00075.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00075.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00075.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00076.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0007125.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0007125.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00076.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00076.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00076.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00076.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00077.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0014700.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0014700.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00077.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00077.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00077.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00077.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00078.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0007400.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0007400.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00078.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00078.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00078.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00078.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00079.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0043675.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0043675.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00079.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00079.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00079.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00079.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00080.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0025125.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0025125.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00080.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00080.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00080.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00080.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00081.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0046600.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0046600.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00081.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00081.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00081.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00081.npy
