audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0048/Urdu/dpd_s0t0geM/00057.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0038475.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0038475.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00057.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00057.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00057.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00057.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00058.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0037575.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0037575.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00058.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00058.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00058.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00058.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00059.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0076275.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0076275.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00059.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00059.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00059.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00059.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00060.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0063025.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0063025.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00060.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00060.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00060.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00060.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00061.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0051025.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0051025.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00061.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00061.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00061.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00061.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00062.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0044675.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0044675.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00062.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00062.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00062.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00062.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00063.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0081400.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0081400.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00063.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00063.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00063.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00063.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00064.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0060800.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0060800.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00064.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00064.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00064.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00064.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00065.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0070950.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0070950.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00065.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00065.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00065.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00065.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00066.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0081675.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0081675.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00066.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00066.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00066.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00066.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00067.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0019900.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0019900.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00067.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00067.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00067.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00067.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00068.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0007150.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0007150.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00068.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00068.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00068.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00068.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00069.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0081825.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0081825.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00069.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00069.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00069.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00069.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00070.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0056275.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0056275.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00070.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00070.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00070.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00070.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00071.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0039700.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0039700.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00071.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00071.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00071.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00071.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00072.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0017500.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0017500.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00072.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00072.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00072.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00072.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00073.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0052300.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0052300.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00073.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00073.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00073.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00073.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00074.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0054550.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0054550.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00074.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00074.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00074.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00074.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00075.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0024400.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0024400.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00075.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00075.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00075.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00075.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00076.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0071900.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0071900.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00076.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00076.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00076.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00076.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00077.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0043750.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0043750.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00077.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00077.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00077.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00077.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00078.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0037275.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0037275.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00078.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00078.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00078.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00078.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00079.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0063250.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0063250.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00079.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00079.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00079.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00079.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00080.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0080050.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0080050.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00080.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00080.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00080.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00080.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00081.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0070225.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0070225.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00081.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00081.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00081.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00081.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00082.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0077950.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0077950.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00082.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00082.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00082.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00082.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00083.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0031800.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0031800.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00083.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00083.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00083.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00083.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00000.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0000050.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0000050.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00000.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00000.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00000.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00000.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00001.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0015675.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0015675.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00001.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00001.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00001.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00001.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00002.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0015375.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0015375.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00002.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00002.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00002.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00002.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00003.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0019275.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0019275.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00003.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00003.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00003.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00003.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00004.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0010225.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0010225.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00004.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00004.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00004.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00004.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00005.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0002000.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0002000.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00005.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00005.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00005.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00005.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00006.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0016575.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0016575.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00006.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00006.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00006.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00006.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00007.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0005900.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0005900.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00007.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00007.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00007.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00007.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00008.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0003550.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0003550.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00008.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00008.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00008.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00008.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00009.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0012825.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0012825.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00009.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00009.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00009.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00009.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00010.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0004825.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0004825.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00010.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00010.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00010.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00010.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00011.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0001150.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0001150.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00011.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00011.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00011.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00011.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00012.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0005425.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0005425.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00012.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00012.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00012.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00012.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00013.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0007750.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0007750.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00013.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00013.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00013.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00013.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00014.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0011175.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0011175.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00014.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00014.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00014.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00014.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00015.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0002400.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0002400.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00015.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00015.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00015.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00015.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00016.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0008725.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0008725.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00016.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00016.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00016.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00016.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00017.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0009875.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0009875.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00017.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00017.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00017.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00017.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00018.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0016775.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0016775.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00018.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00018.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00018.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00018.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00019.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0004625.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0004625.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00019.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00019.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00019.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00019.npy
./v1/voices/id0049/Urdu/YX82-Tr2tFc/00020.wav,./v1/faces/id0049/Urdu/YX82-Tr2tFc/0010925.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\YX82-Tr2tFc\0010925.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00020.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\YX82-Tr2tFc\00020.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00020.npy,./ecappafeats/v1\voices\id0049\Urdu\YX82-Tr2tFc\00020.npy
