audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0046/English/JZIc4U87Mr4/00033.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0029325.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0029325.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00033.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00033.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00033.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00033.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00034.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0029375.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0029375.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00034.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00034.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00034.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00034.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00035.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0024725.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0024725.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00035.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00035.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00035.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00035.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00036.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0022025.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0022025.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00036.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00036.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00036.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00036.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00037.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0004275.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0004275.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00037.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00037.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00037.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00037.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00038.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0024975.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0024975.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00038.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00038.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00038.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00038.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00039.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0017450.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0017450.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00039.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00039.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00039.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00039.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00040.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0020450.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0020450.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00040.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00040.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00040.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00040.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00041.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0023175.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0023175.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00041.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00041.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00041.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00041.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00042.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0001750.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0001750.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00042.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00042.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00042.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00042.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00043.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0026050.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0026050.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00043.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00043.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00043.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00043.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00044.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0011175.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0011175.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00044.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00044.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00044.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00044.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00045.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0015975.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0015975.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00045.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00045.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00045.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00045.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00046.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0008200.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0008200.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00046.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00046.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00046.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00046.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00047.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0008525.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0008525.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00047.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00047.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00047.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00047.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00048.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0017825.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0017825.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00048.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00048.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00048.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00048.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00049.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0022225.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0022225.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00049.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00049.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00049.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00049.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00050.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0004675.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0004675.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00050.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00050.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00050.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00050.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00051.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0007800.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0007800.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00051.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00051.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00051.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00051.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00052.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0018775.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0018775.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00052.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00052.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00052.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00052.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00053.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0005125.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0005125.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00053.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00053.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00053.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00053.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00054.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0013050.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0013050.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00054.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00054.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00054.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00054.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00055.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0018275.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0018275.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00055.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00055.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00055.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00055.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00056.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0015775.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0015775.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00056.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00056.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00056.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00056.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00057.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0025300.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0025300.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00057.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00057.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00057.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00057.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00058.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0027725.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0027725.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00058.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00058.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00058.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00058.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00059.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0029100.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0029100.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00059.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00059.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00059.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00059.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00060.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0015100.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0015100.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00060.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00060.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00060.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00060.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00061.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0000800.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0000800.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00061.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00061.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00061.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00061.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00062.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0014000.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0014000.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00062.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00062.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00062.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00062.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00063.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0008650.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0008650.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00063.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00063.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00063.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00063.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00064.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0020575.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0020575.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00064.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00064.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00064.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00064.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00065.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0010125.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0010125.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00065.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00065.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00065.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00065.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00066.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0025750.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0025750.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00066.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00066.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00066.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00066.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00067.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0010025.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0010025.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00067.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00067.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00067.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00067.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00068.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0011700.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0011700.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00068.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00068.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00068.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00068.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00069.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0015825.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0015825.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00069.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00069.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00069.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00069.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00070.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0026200.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0026200.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00070.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00070.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00070.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00070.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00071.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0009175.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0009175.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00071.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00071.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00071.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00071.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00072.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0000725.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0000725.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00072.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00072.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00072.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00072.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00073.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0001150.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0001150.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00073.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00073.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00073.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00073.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00074.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0001575.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0001575.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00074.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00074.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00074.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00074.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00075.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0006325.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0006325.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00075.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00075.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00075.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00075.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00076.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0020900.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0020900.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00076.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00076.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00076.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00076.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00077.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0029125.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0029125.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00077.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00077.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00077.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00077.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00078.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0023700.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0023700.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00078.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00078.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00078.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00078.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00079.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0011975.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0011975.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00079.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00079.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00079.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00079.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00080.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0006875.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0006875.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00080.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00080.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00080.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00080.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00081.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0022925.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0022925.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00081.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00081.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00081.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00081.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00082.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0016425.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0016425.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00082.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00082.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00082.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00082.npy
./v2/voices/id0047/English/nO77Z_FEDog/00000.wav,./v2/faces/id0047/English/nO77Z_FEDog/0004675.jpg,id0047,./facenetfeats/v2\faces\id0047\English\nO77Z_FEDog\0004675.npy,46.0,./wav2vec2feats/v2\voices\id0047\English\nO77Z_FEDog\00000.npy,./wav2vec2featsid/v2\voices\id0047\English\nO77Z_FEDog\00000.npy,./wavlmsvfeats/v2\voices\id0047\English\nO77Z_FEDog\00000.npy,./ecappafeats/v2\voices\id0047\English\nO77Z_FEDog\00000.npy
