audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00048.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0039250.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0039250.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00048.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00048.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00048.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00048.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00049.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0024250.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0024250.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00049.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00049.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00049.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00049.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00050.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0002200.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0002200.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00050.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00050.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00050.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00050.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00051.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0029225.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0029225.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00051.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00051.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00051.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00051.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00052.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0001850.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0001850.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00052.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00052.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00052.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00052.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00053.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0000500.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0000500.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00053.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00053.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00053.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00053.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00054.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0047325.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0047325.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00054.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00054.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00054.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00054.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00055.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0029150.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0029150.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00055.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00055.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00055.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00055.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00056.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0013425.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0013425.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00056.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00056.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00056.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00056.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00057.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0041275.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0041275.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00057.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00057.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00057.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00057.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00058.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0003800.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0003800.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00058.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00058.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00058.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00058.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00059.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0004025.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0004025.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00059.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00059.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00059.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00059.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00060.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0034575.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0034575.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00060.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00060.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00060.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00060.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00061.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0001675.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0001675.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00061.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00061.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00061.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00061.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00062.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0007125.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0007125.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00062.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00062.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00062.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00062.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00063.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0048150.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0048150.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00063.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00063.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00063.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00063.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00064.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0009750.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0009750.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00064.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00064.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00064.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00064.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00065.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0042550.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0042550.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00065.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00065.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00065.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00065.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00066.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0030850.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0030850.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00066.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00066.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00066.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00066.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00067.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0028175.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0028175.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00067.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00067.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00067.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00067.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00068.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0032525.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0032525.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00068.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00068.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00068.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00068.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00069.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0035450.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0035450.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00069.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00069.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00069.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00069.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00070.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0041025.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0041025.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00070.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00070.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00070.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00070.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00071.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0008175.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0008175.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00071.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00071.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00071.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00071.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00072.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0032100.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0032100.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00072.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00072.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00072.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00072.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00073.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0050600.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0050600.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00073.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00073.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00073.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00073.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00074.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0004825.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0004825.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00074.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00074.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00074.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00074.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00075.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0040325.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0040325.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00075.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00075.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00075.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00075.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00076.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0030600.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0030600.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00076.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00076.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00076.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00076.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00077.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0046575.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0046575.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00077.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00077.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00077.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00077.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00078.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0050550.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0050550.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00078.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00078.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00078.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00078.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00079.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0012450.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0012450.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00079.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00079.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00079.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00079.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00080.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0038325.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0038325.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00080.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00080.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00080.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00080.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00081.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0010525.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0010525.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00081.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00081.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00081.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00081.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00082.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0003000.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0003000.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00082.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00082.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00082.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00082.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00083.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0022975.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0022975.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00083.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00083.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00083.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00083.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00084.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0004900.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0004900.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00084.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00084.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00084.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00084.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00085.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0001075.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0001075.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00085.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00085.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00085.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00085.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00086.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0014225.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0014225.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00086.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00086.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00086.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00086.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00087.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0010775.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0010775.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00087.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00087.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00087.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00087.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00088.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0033100.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0033100.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00088.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00088.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00088.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00088.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00089.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0044650.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0044650.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00089.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00089.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00089.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00089.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00090.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0023225.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0023225.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00090.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00090.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00090.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00090.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00091.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0017475.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0017475.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00091.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00091.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00091.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00091.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00092.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0009025.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0009025.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00092.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00092.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00092.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00092.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00093.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0019600.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0019600.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00093.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00093.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00093.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00093.npy
