audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0039/English/Aq57LMnhilM/00031.wav,./v1/faces/id0039/English/Aq57LMnhilM/0017175.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0017175.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00031.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00031.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00031.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00031.npy
./v1/voices/id0039/English/Aq57LMnhilM/00032.wav,./v1/faces/id0039/English/Aq57LMnhilM/0007700.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0007700.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00032.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00032.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00032.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00032.npy
./v1/voices/id0039/English/Aq57LMnhilM/00033.wav,./v1/faces/id0039/English/Aq57LMnhilM/0016000.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0016000.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00033.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00033.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00033.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00033.npy
./v1/voices/id0039/English/Aq57LMnhilM/00034.wav,./v1/faces/id0039/English/Aq57LMnhilM/0008900.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0008900.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00034.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00034.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00034.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00034.npy
./v1/voices/id0039/English/Aq57LMnhilM/00035.wav,./v1/faces/id0039/English/Aq57LMnhilM/0002650.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0002650.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00035.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00035.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00035.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00035.npy
./v1/voices/id0039/English/Aq57LMnhilM/00036.wav,./v1/faces/id0039/English/Aq57LMnhilM/0006925.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0006925.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00036.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00036.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00036.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00036.npy
./v1/voices/id0039/English/Aq57LMnhilM/00037.wav,./v1/faces/id0039/English/Aq57LMnhilM/0012800.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0012800.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00037.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00037.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00037.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00037.npy
./v1/voices/id0040/English/V3Aj10AQyPk/00000.wav,./v1/faces/id0040/English/V3Aj10AQyPk/0001150.jpg,id0040,./facenetfeats/v1\faces\id0040\English\V3Aj10AQyPk\0001150.npy,39.0,./wav2vec2feats/v1\voices\id0040\English\V3Aj10AQyPk\00000.npy,./wav2vec2featsid/v1\voices\id0040\English\V3Aj10AQyPk\00000.npy,./wavlmsvfeats/v1\voices\id0040\English\V3Aj10AQyPk\00000.npy,./ecappafeats/v1\voices\id0040\English\V3Aj10AQyPk\00000.npy
./v1/voices/id0041/English/igda3vF6SuI/00000.wav,./v1/faces/id0041/English/igda3vF6SuI/0023875.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0023875.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00000.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00000.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00000.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00000.npy
./v1/voices/id0041/English/igda3vF6SuI/00001.wav,./v1/faces/id0041/English/igda3vF6SuI/0035475.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0035475.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00001.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00001.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00001.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00001.npy
./v1/voices/id0041/English/igda3vF6SuI/00002.wav,./v1/faces/id0041/English/igda3vF6SuI/0028950.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0028950.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00002.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00002.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00002.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00002.npy
./v1/voices/id0041/English/igda3vF6SuI/00003.wav,./v1/faces/id0041/English/igda3vF6SuI/0038600.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0038600.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00003.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00003.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00003.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00003.npy
./v1/voices/id0041/English/igda3vF6SuI/00004.wav,./v1/faces/id0041/English/igda3vF6SuI/0010275.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0010275.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00004.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00004.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00004.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00004.npy
./v1/voices/id0041/English/igda3vF6SuI/00005.wav,./v1/faces/id0041/English/igda3vF6SuI/0032025.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0032025.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00005.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00005.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00005.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00005.npy
./v1/voices/id0041/English/igda3vF6SuI/00006.wav,./v1/faces/id0041/English/igda3vF6SuI/0022225.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0022225.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00006.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00006.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00006.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00006.npy
./v1/voices/id0041/English/igda3vF6SuI/00007.wav,./v1/faces/id0041/English/igda3vF6SuI/0012475.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0012475.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00007.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00007.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00007.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00007.npy
./v1/voices/id0041/English/igda3vF6SuI/00008.wav,./v1/faces/id0041/English/igda3vF6SuI/0021250.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0021250.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00008.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00008.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00008.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00008.npy
./v1/voices/id0041/English/igda3vF6SuI/00009.wav,./v1/faces/id0041/English/igda3vF6SuI/0012300.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0012300.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00009.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00009.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00009.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00009.npy
./v1/voices/id0041/English/igda3vF6SuI/00010.wav,./v1/faces/id0041/English/igda3vF6SuI/0011500.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0011500.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00010.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00010.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00010.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00010.npy
./v1/voices/id0041/English/igda3vF6SuI/00011.wav,./v1/faces/id0041/English/igda3vF6SuI/0035025.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0035025.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00011.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00011.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00011.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00011.npy
./v1/voices/id0041/English/igda3vF6SuI/00012.wav,./v1/faces/id0041/English/igda3vF6SuI/0031200.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0031200.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00012.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00012.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00012.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00012.npy
./v1/voices/id0041/English/igda3vF6SuI/00013.wav,./v1/faces/id0041/English/igda3vF6SuI/0002600.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0002600.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00013.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00013.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00013.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00013.npy
./v1/voices/id0041/English/igda3vF6SuI/00014.wav,./v1/faces/id0041/English/igda3vF6SuI/0022000.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0022000.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00014.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00014.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00014.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00014.npy
./v1/voices/id0041/English/igda3vF6SuI/00015.wav,./v1/faces/id0041/English/igda3vF6SuI/0041900.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0041900.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00015.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00015.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00015.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00015.npy
./v1/voices/id0041/English/igda3vF6SuI/00016.wav,./v1/faces/id0041/English/igda3vF6SuI/0021775.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0021775.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00016.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00016.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00016.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00016.npy
./v1/voices/id0041/English/igda3vF6SuI/00017.wav,./v1/faces/id0041/English/igda3vF6SuI/0002650.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0002650.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00017.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00017.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00017.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00017.npy
./v1/voices/id0041/English/igda3vF6SuI/00018.wav,./v1/faces/id0041/English/igda3vF6SuI/0019700.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0019700.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00018.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00018.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00018.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00018.npy
./v1/voices/id0041/English/igda3vF6SuI/00019.wav,./v1/faces/id0041/English/igda3vF6SuI/0019900.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0019900.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00019.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00019.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00019.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00019.npy
./v1/voices/id0041/English/igda3vF6SuI/00020.wav,./v1/faces/id0041/English/igda3vF6SuI/0027425.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0027425.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00020.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00020.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00020.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00020.npy
./v1/voices/id0041/English/igda3vF6SuI/00021.wav,./v1/faces/id0041/English/igda3vF6SuI/0042800.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0042800.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00021.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00021.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00021.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00021.npy
./v1/voices/id0041/English/igda3vF6SuI/00022.wav,./v1/faces/id0041/English/igda3vF6SuI/0007275.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0007275.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00022.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00022.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00022.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00022.npy
./v1/voices/id0041/English/igda3vF6SuI/00023.wav,./v1/faces/id0041/English/igda3vF6SuI/0035550.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0035550.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00023.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00023.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00023.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00023.npy
./v1/voices/id0041/English/igda3vF6SuI/00024.wav,./v1/faces/id0041/English/igda3vF6SuI/0027350.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0027350.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00024.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00024.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00024.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00024.npy
./v1/voices/id0041/English/igda3vF6SuI/00025.wav,./v1/faces/id0041/English/igda3vF6SuI/0033775.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0033775.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00025.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00025.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00025.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00025.npy
./v1/voices/id0041/English/igda3vF6SuI/00026.wav,./v1/faces/id0041/English/igda3vF6SuI/0025175.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0025175.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00026.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00026.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00026.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00026.npy
./v1/voices/id0041/English/igda3vF6SuI/00027.wav,./v1/faces/id0041/English/igda3vF6SuI/0023700.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0023700.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00027.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00027.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00027.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00027.npy
./v1/voices/id0041/English/igda3vF6SuI/00028.wav,./v1/faces/id0041/English/igda3vF6SuI/0023575.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0023575.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00028.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00028.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00028.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00028.npy
./v1/voices/id0041/English/igda3vF6SuI/00029.wav,./v1/faces/id0041/English/igda3vF6SuI/0021350.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0021350.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00029.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00029.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00029.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00029.npy
./v1/voices/id0041/English/igda3vF6SuI/00030.wav,./v1/faces/id0041/English/igda3vF6SuI/0028850.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0028850.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00030.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00030.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00030.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00030.npy
./v1/voices/id0041/English/igda3vF6SuI/00031.wav,./v1/faces/id0041/English/igda3vF6SuI/0024025.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0024025.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00031.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00031.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00031.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00031.npy
./v1/voices/id0041/English/igda3vF6SuI/00032.wav,./v1/faces/id0041/English/igda3vF6SuI/0028075.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0028075.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00032.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00032.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00032.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00032.npy
./v1/voices/id0041/English/igda3vF6SuI/00033.wav,./v1/faces/id0041/English/igda3vF6SuI/0038350.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0038350.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00033.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00033.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00033.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00033.npy
./v1/voices/id0041/English/igda3vF6SuI/00034.wav,./v1/faces/id0041/English/igda3vF6SuI/0020850.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0020850.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00034.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00034.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00034.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00034.npy
./v1/voices/id0041/English/igda3vF6SuI/00035.wav,./v1/faces/id0041/English/igda3vF6SuI/0007000.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0007000.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00035.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00035.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00035.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00035.npy
./v1/voices/id0041/English/igda3vF6SuI/00036.wav,./v1/faces/id0041/English/igda3vF6SuI/0010600.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0010600.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00036.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00036.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00036.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00036.npy
./v1/voices/id0041/English/igda3vF6SuI/00037.wav,./v1/faces/id0041/English/igda3vF6SuI/0025250.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0025250.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00037.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00037.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00037.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00037.npy
./v1/voices/id0041/English/igda3vF6SuI/00038.wav,./v1/faces/id0041/English/igda3vF6SuI/0024075.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0024075.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00038.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00038.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00038.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00038.npy
./v1/voices/id0041/English/igda3vF6SuI/00039.wav,./v1/faces/id0041/English/igda3vF6SuI/0022075.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0022075.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00039.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00039.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00039.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00039.npy
./v1/voices/id0041/English/igda3vF6SuI/00040.wav,./v1/faces/id0041/English/igda3vF6SuI/0010625.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0010625.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00040.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00040.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00040.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00040.npy
./v1/voices/id0041/English/igda3vF6SuI/00041.wav,./v1/faces/id0041/English/igda3vF6SuI/0029275.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0029275.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00041.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00041.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00041.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00041.npy
./v1/voices/id0041/English/igda3vF6SuI/00042.wav,./v1/faces/id0041/English/igda3vF6SuI/0031825.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0031825.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00042.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00042.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00042.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00042.npy
./v1/voices/id0041/English/igda3vF6SuI/00043.wav,./v1/faces/id0041/English/igda3vF6SuI/0009975.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0009975.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00043.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00043.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00043.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00043.npy
./v1/voices/id0041/English/igda3vF6SuI/00044.wav,./v1/faces/id0041/English/igda3vF6SuI/0024275.jpg,id0041,./facenetfeats/v1\faces\id0041\English\igda3vF6SuI\0024275.npy,40.0,./wav2vec2feats/v1\voices\id0041\English\igda3vF6SuI\00044.npy,./wav2vec2featsid/v1\voices\id0041\English\igda3vF6SuI\00044.npy,./wavlmsvfeats/v1\voices\id0041\English\igda3vF6SuI\00044.npy,./ecappafeats/v1\voices\id0041\English\igda3vF6SuI\00044.npy
