audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0035/Urdu/w7smV3vsQ60/00010.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0087700.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0087700.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00010.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00010.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00010.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00010.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00011.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0019950.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0019950.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00011.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00011.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00011.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00011.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00012.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0040650.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0040650.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00012.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00012.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00012.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00012.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00013.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0003875.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0003875.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00013.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00013.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00013.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00013.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00014.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0001100.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0001100.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00014.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00014.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00014.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00014.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00015.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0025700.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0025700.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00015.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00015.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00015.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00015.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00016.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0011775.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0011775.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00016.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00016.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00016.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00016.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00017.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0072675.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0072675.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00017.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00017.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00017.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00017.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00018.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0014025.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0014025.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00018.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00018.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00018.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00018.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00019.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0033525.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0033525.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00019.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00019.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00019.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00019.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00020.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0068700.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0068700.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00020.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00020.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00020.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00020.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00021.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0076725.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0076725.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00021.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00021.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00021.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00021.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00022.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0047600.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0047600.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00022.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00022.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00022.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00022.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00023.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0049700.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0049700.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00023.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00023.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00023.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00023.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00024.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0047300.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0047300.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00024.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00024.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00024.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00024.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00025.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0007000.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0007000.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00025.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00025.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00025.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00025.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00026.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0008475.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0008475.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00026.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00026.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00026.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00026.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00027.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0056225.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0056225.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00027.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00027.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00027.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00027.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00028.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0067350.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0067350.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00028.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00028.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00028.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00028.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00029.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0024850.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0024850.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00029.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00029.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00029.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00029.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00030.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0073125.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0073125.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00030.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00030.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00030.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00030.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00031.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0044850.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0044850.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00031.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00031.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00031.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00031.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00032.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0014400.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0014400.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00032.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00032.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00032.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00032.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00033.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0048275.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0048275.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00033.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00033.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00033.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00033.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00034.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0084075.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0084075.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00034.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00034.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00034.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00034.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00035.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0028625.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0028625.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00035.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00035.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00035.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00035.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00036.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0086250.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0086250.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00036.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00036.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00036.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00036.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00037.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0016550.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0016550.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00037.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00037.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00037.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00037.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00038.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0017500.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0017500.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00038.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00038.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00038.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00038.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00039.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0085925.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0085925.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00039.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00039.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00039.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00039.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00040.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0001850.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0001850.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00040.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00040.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00040.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00040.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00041.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0062225.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0062225.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00041.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00041.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00041.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00041.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00042.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0010325.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0010325.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00042.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00042.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00042.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00042.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00043.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0018175.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0018175.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00043.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00043.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00043.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00043.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00044.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0030150.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0030150.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00044.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00044.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00044.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00044.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00045.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0012750.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0012750.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00045.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00045.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00045.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00045.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00046.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0054800.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0054800.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00046.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00046.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00046.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00046.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00047.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0075975.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0075975.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00047.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00047.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00047.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00047.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00048.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0040050.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0040050.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00048.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00048.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00048.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00048.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00049.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0017275.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0017275.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00049.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00049.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00049.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00049.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00050.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0007950.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0007950.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00050.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00050.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00050.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00050.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00051.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0068825.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0068825.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00051.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00051.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00051.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00051.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00052.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0078250.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0078250.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00052.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00052.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00052.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00052.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00053.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0001150.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0001150.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00053.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00053.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00053.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00053.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00054.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0069425.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0069425.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00054.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00054.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00054.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00054.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00055.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0028025.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0028025.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00055.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00055.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00055.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00055.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00056.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0015750.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0015750.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00056.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00056.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00056.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00056.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00057.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0045150.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0045150.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00057.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00057.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00057.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00057.npy
