audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00060.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0016675.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0016675.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00060.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00060.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00060.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00060.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00061.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0036500.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0036500.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00061.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00061.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00061.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00061.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00062.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0026800.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0026800.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00062.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00062.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00062.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00062.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00063.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0003875.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0003875.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00063.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00063.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00063.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00063.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00064.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0030125.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0030125.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00064.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00064.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00064.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00064.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00065.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0016300.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0016300.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00065.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00065.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00065.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00065.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00066.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0010375.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0010375.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00066.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00066.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00066.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00066.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00067.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0035450.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0035450.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00067.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00067.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00067.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00067.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00068.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0037150.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0037150.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00068.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00068.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00068.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00068.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00069.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0017900.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0017900.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00069.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00069.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00069.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00069.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00070.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0005450.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0005450.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00070.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00070.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00070.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00070.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00071.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0021850.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0021850.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00071.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00071.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00071.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00071.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00072.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0013500.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0013500.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00072.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00072.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00072.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00072.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00073.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0045400.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0045400.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00073.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00073.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00073.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00073.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00074.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0009375.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0009375.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00074.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00074.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00074.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00074.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00075.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0037075.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0037075.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00075.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00075.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00075.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00075.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00076.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0005100.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0005100.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00076.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00076.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00076.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00076.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00077.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0029600.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0029600.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00077.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00077.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00077.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00077.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00079.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0023400.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0023400.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00079.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00079.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00079.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00079.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00080.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0015125.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0015125.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00080.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00080.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00080.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00080.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00081.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0042875.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0042875.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00081.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00081.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00081.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00081.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00082.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0009975.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0009975.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00082.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00082.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00082.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00082.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00083.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0034450.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0034450.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00083.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00083.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00083.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00083.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00084.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0035800.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0035800.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00084.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00084.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00084.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00084.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00085.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0051075.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0051075.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00085.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00085.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00085.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00085.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00086.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0046050.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0046050.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00086.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00086.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00086.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00086.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00087.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0019025.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0019025.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00087.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00087.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00087.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00087.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00088.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0014800.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0014800.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00088.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00088.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00088.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00088.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00090.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0041150.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0041150.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00090.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00090.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00090.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00090.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00091.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0034375.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0034375.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00091.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00091.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00091.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00091.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00092.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0022775.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0022775.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00092.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00092.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00092.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00092.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00093.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0016500.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0016500.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00093.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00093.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00093.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00093.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00094.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0042900.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0042900.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00094.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00094.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00094.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00094.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00096.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0019375.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0019375.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00096.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00096.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00096.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00096.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00097.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0029475.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0029475.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00097.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00097.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00097.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00097.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00099.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0013200.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0013200.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00099.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00099.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00099.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00099.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00100.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0027175.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0027175.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00100.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00100.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00100.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00100.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00101.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0007925.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0007925.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00101.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00101.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00101.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00101.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00102.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0005550.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0005550.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00102.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00102.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00102.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00102.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00103.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0019775.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0019775.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00103.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00103.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00103.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00103.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00104.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0041925.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0041925.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00104.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00104.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00104.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00104.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00105.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0041225.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0041225.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00105.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00105.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00105.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00105.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00106.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0023150.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0023150.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00106.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00106.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00106.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00106.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00107.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0040200.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0040200.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00107.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00107.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00107.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00107.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00108.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0023000.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0023000.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00108.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00108.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00108.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00108.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00109.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0016650.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0016650.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00109.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00109.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00109.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00109.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00110.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0045175.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0045175.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00110.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00110.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00110.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00110.npy
